cookie_id,score
ck_6bc351a3d57aac54,0.00974171817935411
ck_af5842fa7202ff25,0.02187424587701466
ck_81307759252571be,0.01562782500857822
ck_b4d2f02d2cd45720,0.21625879804540088
ck_1bd753a4681946c8,0.917843752458141
ck_46d8c029d46867b2,0.007542353097418684
ck_b7da6640fa2f49cf,0.1652179954184329
ck_9ea3d5a5a91fef9f,0.07666905740148218
ck_7b922518f667f76a,0.003601793137119381
ck_2a5b31594206eb30,0.8698381033875037
ck_d9506476ad3f9e08,0.007289797660038809
ck_c8791f7ebd4d93c7,0.01233215113496916
ck_b5a3e20fd210017d,0.008688429231547235
ck_8e54386f4fe22cad,0.01349438060597869
ck_75296704f5806f56,0.03181985614232999
ck_0fbbc7a6af300368,0.02743057058487248
ck_d19bf4dc0627113d,0.00412168963933634
ck_7951bd4eb99a0175,0.01140877477456754
ck_059e4fac6b7f704e,0.005507680953798411
ck_2ce8931af02a2ce3,0.017805131914690176
ck_9e665618a4860306,0.060598780268939424
ck_6fce5a893613fd2c,0.0019357714346565072
ck_9e3fbd04e3532f32,0.23269746980082553
ck_55f2ef0de3420e3e,0.009412789064153352
ck_8d87658a6f5d204c,0.7545345702041902
ck_6d6ac1f5dd882aa5,0.009622380231938524
ck_55d0c7012d7ef236,0.025399977120976556
ck_7738eb085e5753d6,0.012881531090045707
ck_0e6e05c3cc8c8242,0.012341374094837577
ck_8d27ff8383d48132,0.01647689149790898
ck_9afc3bb849f3a64d,0.019805833449589846
ck_27eb86a9898cdfe3,0.04036418553121629
ck_1d40e4fc541abe93,0.08647868023491878
ck_4fd9dc00e1913587,0.9701879297613383
ck_b26cdb2b7b165d2e,0.01487652053677183
ck_a79a27767a02e31f,0.025122420756087314
ck_f0c18cb9f951a71e,0.03252163703574033
ck_50460e0189de6274,0.8348049959640108
ck_5e5280539257c986,0.017131305608441203
ck_eeb854318b3a6f0a,0.017460114563870623
ck_943f66f28dd24750,0.013192824853705739
ck_984dd7452aee372d,0.06446629751776455
ck_ecaa6de0aca5e9a0,0.02287424335287068
ck_8f1cbc432e2774f8,0.027798385645318523
ck_d91d9f8445b9769a,0.1673734321649357
ck_73c18e03e3c7612e,0.031650424732398146
ck_aded05ada490da20,0.01301974709520587
ck_f744e208183971f8,0.009055809722917172
ck_02d4cef6358ad3b7,0.027616506845951475
ck_08ff5bd467226a5f,0.0109699116661601
ck_f824b326d5089885,0.22730790961611508
ck_3420f2fd520890f3,0.08556373848911651
ck_1838cf8d00f5b1e1,0.02086189885552736
ck_a85182ad90b6f1e1,0.011740515830233457
ck_fecb39c82c43e76d,0.023251823318475327
ck_162513e73782929f,0.012932218098644858
ck_2c27b77c59d8f23b,0.2296493131990022
ck_4221e07b17388fd3,0.04434719034348888
ck_adfb8472d5c3d669,0.00671715851847594
ck_0742fe64055d686f,0.02624559015167951
ck_5060aefcc8b6f958,0.025911499185083998
ck_643f549b4ac78a26,0.199992992934249
ck_dba767885bd6ad69,0.006661430643014774
ck_0dda35c0c64c7073,0.9790231430148711
ck_38ea56d43afa5660,0.027214315799147584
ck_d813e15ac91f487c,0.10406221359371058
ck_4c840e5585a7b167,0.08917103469754717
ck_cb8551453a7bb929,0.018851870964038026
ck_05a00b1dd5a03359,0.0056459017708611935
ck_837cc7fd48453a01,0.018138431336181385
ck_49dd816b31fba6b6,0.8373414729857316
ck_86a61d9a39768e87,0.037875826856896555
ck_cd0e76f0e7bb38cc,0.022092860887438337
ck_dbe58392635133ca,0.015496666118646321
ck_3caec7dd6f8d02c9,0.04210977287457667
ck_bfd9bfc5b6ab4a54,0.2445314174972241
ck_2103399bdb2898a6,0.02525567866913233
ck_329f7de7279e74c5,0.017246549004542464
ck_9bf0d28119fc42c8,0.022827222208463695
ck_f781539b1042dc83,0.03327840661400742
ck_9986c7d781ac6b4e,0.008467303456081095
ck_a627734880aca848,0.005086467153016516
ck_2106e509d77fdb4a,0.21490385764148842
ck_420d1a9c604293ce,0.019693765541511882
ck_fce0610c527e2b56,0.013042549075617155
ck_073da541ec3f9d3d,0.00775034259743879
ck_aa5f3ab48c17fed8,0.10443893789139391
ck_0fc1086e1c9e04b6,0.030421426871894492
ck_5c33bb46c1a5945b,0.014990809013200357
ck_500948a8d4bd8e13,0.017020376330142035
ck_19becd44f2c3d2b5,0.02932081448701394
ck_7d0fe77dd5ddb656,0.015458733027724736
ck_f158d9e5f101bb35,0.023152026376870513
ck_cdd7c77823c2257f,0.07744429493571435
ck_6c7b41374f9b2e55,0.007111205056043954
ck_417090dbffb1a63c,0.009796158473664295
ck_dd0e17605f970319,0.033266132315562726
ck_3646515079e6be55,0.014538533438064896
ck_89c8b06aa8c84b2d,0.10188902834789924
ck_e4d6dedd97233c07,0.05585586155795809
ck_bc82fb1895fddde5,0.018032038774515535
ck_88a8b1d442ca3686,0.013561738591132421
ck_5791f8f76a629a4f,0.0353062046950434
ck_9cf5e88e97c8c7ea,0.02427200885707581
ck_58fd684aa5a6f289,0.008874064687747518
ck_9800c21dfbd8e811,0.04524642262517368
ck_8ae64df60ab6ccda,0.012965225678395538
ck_e535fb0f0c00418d,0.09964154430278291
ck_48011996d54855ac,0.07944202395811349
ck_ac79c72a8fe3fdef,0.03715849302469049
ck_b8cc2df5192bc49b,0.01908197415761245
ck_e96a5e1f08f8a867,0.007039415368751717
ck_84df6770549e43fa,0.027399679297630486
ck_e5f7b99ba6ec5767,0.050492009205375346
ck_8347455ab53ff620,0.006985928117356269
ck_a84f2cdf695a71d6,0.003585413322527851
ck_90456160115f9ef4,0.036760707540019075
ck_ebd178b3f3a9c50c,0.01402035615209903
ck_e1140be6157bacbe,0.02433095941509279
ck_744ffc11d32b96bc,0.032291564277009965
ck_e12a9f7d027e3387,0.008017246070328424
ck_cbe525da0b69f18a,0.03240543358868614
ck_aa59702537557ff1,0.37032875288788236
ck_0348cc6908f7f3af,0.004154241230726179
ck_120e995d50956bee,0.05363810691000298
ck_9fcde1ff46cbbea5,0.006917318413576614
ck_54b0b070689c50d6,0.007190525543704766
ck_966a167758fddfd4,0.0605692694492863
ck_d5194f2e92fd6427,0.015322518581958176
ck_2ee84f3fa27f2cb8,0.0077590531265070315
ck_57d0a7eb7eae2eaf,0.03855904430816413
ck_6a2c4edd82e10969,0.0027386298372340423
ck_96e4d38ef670eaff,0.010124518986776857
ck_52cc2fd5095b169d,0.012611997540146481
ck_4b088920f3a844c1,0.025403355790505882
ck_8f3ccbd20d59f1f4,0.04889980568273695
ck_e5e5dc431bed6f9d,0.0039025173659491775
ck_e8b5bfa6838e28d1,0.024261250702012495
ck_4bfeb78b47b7c6a1,0.013914623022084599
ck_a705c61bd679496f,0.014902755185462998
ck_731869a0c39cb2fe,0.0500405321943185
ck_259eb102342057ea,0.012384607136278869
ck_47a6005fabc33551,0.009861375117709768
ck_682262b455a9edd4,0.010991893498806506
ck_e839d104854945f0,0.010073281704244383
ck_761989aa4c47d746,0.02830141844880549
ck_44211dc210139ed3,0.11514692686767913
ck_9915ceedf63a5289,0.09460468060055201
ck_da59ab47cb6284ad,0.026043605055440608
ck_e5cdbfcca2456652,0.02632068998492902
ck_13f2560c6a1ec62f,0.010320194709698026
ck_a0543e9b3abe1001,0.20234621182195528
ck_11c7a58e09e6547b,0.013916414223676035
ck_69587a134d43a4ad,0.08513319086591944
ck_28dc0de0ae291f37,0.01202374028518917
ck_298922703c5bbe05,0.02745095018879639
ck_fa5ba9ed9ed6a343,0.02287100676962644
ck_c08e64d424e56c05,0.035985060697645635
ck_598e036a28262aeb,0.02338929501192241
ck_3f7c870510083a51,0.02489133217121686
ck_364f8203a3e98d36,0.4022007286413656
ck_7333cedb61506ead,0.005172639440846359
ck_1d96d7fd65f208b2,0.008717116495264899
ck_63133a79f23e2627,0.08771207632316279
ck_901d820e0b72abae,0.007525208788014696
ck_5dd80b3c01457bd8,0.010775334344334832
ck_c0b8067c144ed6c1,0.004497214077953528
ck_cebb8aa8c8f62c60,0.05108436923750682
ck_79749eca42ff1f5f,0.010662604070112242
ck_2cc1d9b587f6da31,0.09284375762989454
ck_ccc7916b56d42195,0.007610538363213125
ck_e43e53cc7b8b8e41,0.02801051993071414
ck_4ab74a6e7450416c,0.054076099635373985
ck_6e44024e9de301c6,0.0034860538085855304
ck_dd78cb6ae2866cc6,0.0076097904420809265
ck_c363d3b050baf3b8,0.11461077194495527
ck_2d46291975f0dd08,0.021366033843794267
ck_76ebeb5aee42f041,0.025403355790505882
ck_8395f004cf4d4c08,0.0009226054671416508
ck_de7259c3741db179,0.021602996147311544
ck_3938e92585df2b34,0.03883962683020243
ck_af69bfcf4f07d932,0.006629765064567159
ck_1723900ab9afe374,0.05758193592716889
ck_3d58628d1c853c8a,0.029983147832857684
ck_12a074db100481cf,0.22541025343040252
ck_8716cbf892c50e29,0.011490837529141608
ck_fbf7351958ad9615,0.010841808081856018
ck_a50370907e6b397c,0.0877973403347621
ck_937402a60df0821c,0.00708476214308376
ck_8ce9c5807acbef48,0.007176832920211999
ck_acf7d65eaaa4c31c,0.003244146579341984
ck_ec3eb6dd0967cac5,0.024928055366672745
ck_fc832b0c90c9bdb9,0.7289831287871457
ck_8129e81cde280131,0.006670630809602328
ck_52c0ef68aa2fb8cf,0.025399570330803783
ck_06f042e9b1b662fd,0.08010244198647332
ck_0bf35dcf7b38f650,0.007442845036384632
ck_615763afc2e17a7f,0.006285855919172084
ck_e72db9d4b2fc9997,0.98308054698304
ck_13757bf0eeb353e2,0.008714722746915681
ck_abaf371ec8249c4a,0.09725150083036378
ck_9b7167da0920c37b,0.09578861714920679
ck_2e824b0b27494a17,0.027988905189260765
ck_9a0b605e9c3220c4,0.029818990622815716
ck_a5276af466b681de,0.00383857995179598
ck_9e0383e1fb6e214d,0.04582929567243822
ck_6a27c44b691dbfac,0.017740533801748448
ck_af39767cf583905b,0.01707296761641687
ck_243b1b9fdd3f9a74,0.015945065755518198
ck_c0422e638a9c6046,0.01863382975349214
ck_e0f3ea3373dfc4aa,0.015112139920322998
ck_d56ee1654378ffc7,0.014581773311582964
ck_20cd2f5666719baa,0.004362722791771536
ck_4dfa1c1e9b69fcc8,0.0211087170809412
ck_5d22e9ca1d15180b,0.032150872643151814
ck_f4a7ac178fd55f0e,0.027038360009495062
ck_fd5609bd23a1eaf8,0.005610243253920659
ck_49c3bf13dc9471ce,0.01875511566617209
ck_724085c3452d4693,0.1029700565572953
ck_e5d1462846154a75,0.06881819843546362
ck_c69ef0f3e7d6acf9,0.10593802389371582
ck_a2d0417791d4132d,0.0122562227233884
ck_00a07fc2a9183c3a,0.006934160952751128
ck_781b8288e54ba8f8,0.16478754604514595
ck_d74a62ab3804a81b,0.004658659921176803
ck_abcbde211b6267f8,0.11839631570588476
ck_16dbafc035574654,0.02162612805949492
ck_018f780215ecaf38,0.004450929243316788
ck_0b259620eac51618,0.006235466128733912
ck_4f875342394c110f,0.01954330406803268
ck_399e45e5fe9beaee,0.0647248333269053
ck_36224a2d394ebfe4,0.0984560958321024
ck_c189b551bd111332,0.005870991447151774
ck_125c5a720ecb177a,0.07742784021663306
ck_76d010aa02eb477a,0.007302173467777554
ck_1071d14c46c92379,0.5871165654666943
ck_61d244b2cde483af,0.0172366312722105
ck_2ff1860da2004c84,0.00909812835268046
ck_c5b583490198672d,0.011670589871229653
ck_1294f7af22fade11,0.07798718659176407
ck_e3a22799716df39d,0.02259556189653763
ck_c77e22834ef97005,0.5164016520326341
ck_73d3689728270a2b,0.014615610548221412
ck_295565fbf77ef885,0.02282433965552866
ck_80c0a7f54ff4895d,0.004626539966667969
ck_f1ef5cf7f10b16c8,0.11266857977845234
ck_a958b2461ffc21a2,0.08367346828037028
ck_0e7899a57cd617d6,0.015803195698446293
ck_9d4fed252718f58a,0.021476274867848418
ck_83c2c34add971d76,0.005599885851174684
ck_9ccc030ba2de9fb2,0.049535523758839246
ck_cd691e3466fb3742,0.06349878362416495
ck_49df70f908dfd069,0.06913662937332858
ck_362ce13eec1e33a0,0.03611442708582871
ck_2452a30397dfc54c,0.027605227644696098
ck_a443d49c2b4863b0,0.008728019659983526
ck_c8b2e2cb349dd0ff,0.01975381346111856
ck_354909fecf5da8cf,0.014912975867425274
ck_841f598bbd54c83f,0.1403491098286087
ck_cd6fbd4e8724f994,0.04035370042904694
ck_e0b3158111370118,0.016106406522899543
ck_4c2f2eb657c2c60e,0.013848887159286028
ck_ef346071f0b7654b,0.012933714341991481
ck_f3bc10e3decefce4,0.024025097993683357
ck_189b6fbe9b9192e7,0.017042261514712866
ck_5245cbc5ff4d4fa6,0.009659407736085283
ck_cb42e3be6fe87f60,0.025298104650587547
ck_966d4d713cbc7792,0.017011546032924332
ck_1c8c969667cbaab2,0.8193957484211695
ck_d35e3aa9ef5d405e,0.11316562887494121
ck_a1c39df50a5873b3,0.03449263791876687
ck_a152165caf295b51,0.03310125134448729
ck_891eaedae139828e,0.007968037334322045
ck_1a46b56f4734d52e,0.044014057916208014
ck_5e36042cfad96c99,0.23151796110755915
ck_02a8582c2603e675,0.013833494411786445
ck_6def9d0429e4ed4b,0.01745590588121059
ck_e137400825a1e3e6,0.008155321812632654
ck_d91ab840848a54fc,0.012364904722450555
ck_becb6e1c608e0078,0.011388367293812223
ck_6fd8c86ac719d7eb,0.17388620640003846
ck_3ed4d13f12fd9d0e,0.024753718476813586
ck_007337aa99a4891e,0.006016383971503537
ck_60c3d8306527a08d,0.00938877652234651
ck_95458880a54df0b1,0.36107957023762177
ck_b48cd8593533fc1d,0.21495777336857377
ck_021c6a4a7e3f1f0e,0.02656372006008078
ck_764d40f865e710af,0.01021218108219656
ck_4b84357ae8ec7777,0.007697968338658717
ck_3397c7856b4669a5,0.006189099738182985
ck_920bb003b42e6310,0.002319823750713227
ck_8f59f11b512d5b7c,0.06637535496797418
ck_a3acf4b986afa98b,0.12523968750899597
ck_e89d25ed7bdeeaea,0.032789938449503876
ck_70e6bca473bf6902,0.013693295896531529
ck_186161ce152836f5,0.008378829587451278
ck_9191579254663f5d,0.008334956113070367
ck_1e6628879e9d653c,0.021951544695045698
ck_b498fa91a0776ff6,0.035002010389644615
ck_cfc2384f22954830,0.06269780845596352
ck_17673a1c2867888a,0.0015334293625020017
ck_523dce06515b072d,0.03282633754150684
ck_c20638a325ead2e4,0.008268547688281839
ck_d3877e1f907cc148,0.016872575811816313
ck_e9a2495dea8675e2,0.028130773172152155
ck_7e561caa5fa1f3f1,0.06743552268169982
ck_455672e652fe1abc,0.990194616314717
ck_7f8f864fcc90ca82,0.09835444746097136
ck_1ad36046aaeb816c,0.010481679896342237
ck_de056e37c82e8e00,0.013968275343159536
ck_7484c214c889fe7f,0.020583831339640656
ck_32430e678c4f9f53,0.010202760705655898
ck_6276ece8f80ea799,0.028250172068162403
ck_ae8e5dc4b725bc25,0.13423856640210058
ck_f01be92dc78a2dc7,0.016709011936683022
ck_233397a8bd40d38d,0.010754577995866509
ck_f8124911450fdf31,0.6465360462129536
ck_aa0a3179f1111674,0.005521461345426729
ck_2366b29ed9887a5e,0.020811173015932025
ck_1f22f04dfc08cf27,0.006968782974864489
ck_b62276c3426d680c,0.010788074783593971
ck_d099fca88691f66f,0.05261649429955936
ck_166bd1dcbaf4d6fa,0.008326658301076942
ck_7b1660e942436e12,0.03168869035307112
ck_4a9a791a1d409a3d,0.035411196111707795
ck_b003e5b54df65db4,0.013337007671470785
ck_64b4dcbf436f0b75,0.006401409462991516
ck_26e9a7bb2061a58e,0.04075214601945289
ck_08b77ad5f8f73007,0.010352970057462267
ck_366616a725afc6bd,0.013996038104057376
ck_934fb5064b6eefe2,0.004304784568627124
ck_c6abd5d57b1009d2,0.017214858060236916
ck_edcfa9e1cf29d813,0.0676708782260658
ck_c30201ebd003fdc7,0.0074076811225225235
ck_c54643d94d3ce355,0.046186730221260124
ck_02adda6e91e49650,0.011659801052487349
ck_5b73d7c5255e58a3,0.05957401075489769
ck_129ffae92dc01408,0.023460048824402276
ck_fa321945ebedb916,0.05434762182359003
ck_8da980cb2e1e2bfb,0.05806583723059506
ck_0576b00d728bdf19,0.0440657543170455
ck_c543d82e22b3c8a5,0.01976363880126564
ck_0027ba644f9ae2cd,0.3294658041760277
ck_8dbf61df902a6bbc,0.01258900221036249
ck_90eeca1cda79fd41,0.016723283407822382
ck_86d7127391d4e01f,0.0035335984816078627
ck_73762038c7ff2f6f,0.02271734980169694
ck_a1484e6215fac651,0.360951011672305
ck_cb83b9f806e90dc6,0.07309373409544363
ck_8c6f059c95872126,0.030113317913093407
ck_3174419a81e7caf2,0.019933540558571456
ck_6a0f8f8fa4a3c2bc,0.023984697750752074
ck_b5777605668bfca1,0.011353226553837924
ck_27e4de495abb4d15,0.031443971961525576
ck_7f6fa79c7a107161,0.006610733150170402
ck_c36ed9f8e6792ea4,0.020157607072254273
ck_67a1aa88d2ea554a,0.08518753297538659
ck_09748dfe4df3d540,0.01495164459460773
ck_27fd85b1e38b675a,0.008615437473954523
ck_2369689bd795ee10,0.013245750873703638
ck_4eb1c12f7d092bac,0.008090510715745566
ck_01fbafc42c8e33f5,0.011554071776338189
ck_93c4e05699b3b7d0,0.006677932522609559
ck_afc484d1b6907983,0.008358704158176893
ck_1b2d9cae92a1aab1,0.07098163679704343
ck_73b729cb161487f2,0.0058126313688989335
ck_fe3c1d0ac090d960,0.05030929611634618
ck_408efac1d3885ff8,0.051948287583902124
ck_ccb4dd9d0a48a76e,0.007972096479101857
ck_2987eab34ca7805d,0.07488838030390924
ck_1dbf1f15193197db,0.0765926173362383
ck_4ed711fe4053e74d,0.11289082714895908
ck_6c54adce174f45f4,0.038267008914641354
ck_a6c740041faf0bd5,0.01072159491321151
ck_b05c4d33c4f43639,0.07919947729641418
ck_032880f1114dd51c,0.03621145029924551
ck_22311b037456a76e,0.013845219338429594
ck_5866b413549765bf,0.01385235441999364
ck_0e808afe2570ecac,0.04196132296285555
ck_634276b05f4381f8,0.004519272322095571
ck_5d8773badd0d4740,0.023931201500843442
ck_82b5b79ce3517102,0.9495620940668348
ck_b378b8d8100ee4b1,0.0176453715085738
ck_54e581f71be5430d,0.01141570842003802
ck_798ba4b8aa544fea,0.018247991031023515
ck_3fe86b6331ff95e3,0.09018010194910674
ck_81275d9d4c559e6f,0.00948852394295099
ck_99a4e5ef02d89493,0.034204368904587355
ck_54e2eb018d947790,0.014216336324304968
ck_966901ea9c77cc02,0.009788933981522616
ck_27d69ff4e0cb428c,0.2427132423389553
ck_2cee2dd7bbfc09a0,0.7011604021152539
ck_4136b00924695ab4,0.001036396429368532
ck_59a164c40c03a45f,0.012938194213324249
ck_3e24b026bc66789b,0.0017684896172372705
ck_8105bcf69a75ee47,0.010698344871712217
ck_7a1782cefe26a456,0.03926643283846223
ck_970c7dc195161272,0.008327870636726166
ck_a48ec0c00ae20e82,0.056434203626738275
ck_54b374ade34e1dc1,0.0676938356745345
ck_74e5dec189761d14,0.04420318082085102
ck_4717f24f2c6f40e1,0.10977899029053031
ck_fc8cd8a8209e802d,0.02078359264272984
ck_71db4131d7efe218,0.045551729886763426
ck_45424ea6f0bc4650,0.09020879733406278
ck_3716c6181a5035bc,0.019611626543096342
ck_26de14b96bdad4f6,0.009720661387621378
ck_99c0a41ac9c73857,0.005909800675067091
ck_645f15bbbcff3b4f,0.9690343406414013
ck_b7e25ddd41514d4c,0.02171592810288326
ck_d5c14e877ca7b755,0.013922958483225395
ck_05ea4440dac6cfad,0.023020578073648098
ck_c58bafff7b1955cc,0.04057697258850615
ck_f0cf85b67a9b840f,0.017195598895365673
ck_ce1500a7f0d03fba,0.007347521655716758
ck_d4972a775aadbbc8,0.011584780458601885
ck_3eb6146c262e0fc3,0.011345363646330046
ck_afb23858a4ef42ed,0.9871338146573002
ck_2c1def5c91c52a5b,0.05642883296462753
ck_72e550559487b919,0.003097849939126247
ck_0284dc2b4f856b3a,0.19269388209092364
ck_03be334935e999a2,0.03646994183418082
ck_e35a4b4a3cb4cedf,0.008603128760088516
ck_5abe57dfff4b735c,0.16013654119497744
ck_f5f87f772388efa0,0.02645962279314948
ck_5a22cb36d612236e,0.03936576702406214
ck_8ff1e6028e764472,0.9806226135894585
ck_2ab28149b0986642,0.04337265058948177
ck_c88fc1bac79fa6d3,0.05355952882841573
ck_5b137d74bba6b1b4,0.01122150088808477
ck_11f362dca2dfaf5a,0.003504320074537683
ck_7f960541e5174565,0.012488168792860292
ck_d5458ba39ae94498,0.028531843785954854
ck_0a921a73a90c2e39,0.11766029584441057
ck_6ad56ef40086dbe4,0.008378829587451278
ck_b68199ecccf2350c,0.005456808418268561
ck_6dac66c8198c07d8,0.01054649727526534
ck_9b9ce7bebc235fe8,0.01417414376232826
ck_6b817117d87063a8,0.010869634089633503
ck_900d62b3184378c7,0.014544170688350275
ck_eafe9b89857149b5,0.034751765602208294
ck_e74716a525ee5b24,0.019962456848419623
ck_4e9a6f06ab134102,0.012464427901129622
ck_b0d33b5a3716661d,0.024627058434970105
ck_8703543bf3134306,0.017978745822319425
ck_923d6a0f83accef1,0.02299497804633386
ck_52e37e2170532e2a,0.09806853898164188
ck_c1c5ea839c58958a,0.04060825821069868
ck_660f0006780e87e7,0.0709242626538373
ck_830b2c5d1818ac07,0.02656251912260077
ck_b080ff636932d1f1,0.0028804844371023482
ck_38730aace405f2ae,0.9919415986760332
ck_9790138467a06223,0.003120730833734684
ck_10de0b0d86b17839,0.020944517919929836
ck_c3e37a4d3382c32e,0.01476636052306419
ck_dd8edfefa1eba531,0.025353313165859807
ck_8153cdadd300d234,0.007509862631371911
ck_74d0e7c2c6b63d36,0.9754981968644522
ck_c478aae3031bb328,0.019271336119359453
ck_cf301f2194975866,0.0075078802485770745
ck_f4de03f44e3a5bd5,0.07641138398403949
ck_b06ce826e593b210,0.09850939628573202
ck_2fc70b6baf6a0e26,0.013241263045899584
ck_d208494cf5c90047,0.08656244422877117
ck_086d29ccae565e5d,0.007059176289242013
ck_d5ef6dc116dee408,0.011074820830455938
ck_fdf0c5b722d83464,0.026098487764864068
ck_de8494b13adeffb5,0.01259406882943008
ck_556786868599143b,0.005102849210336347
ck_4940e78cbdcfecf3,0.0030171664081401366
ck_d32fbbfe32c00416,0.014740997871129905
ck_bc7710f7e9fae649,0.015547276891644115
ck_416f7ac57da081a3,0.010701632965515538
ck_6fb39b60c67d5475,0.023836396424544895
ck_e40a156511345d6a,0.03617959814634288
ck_49ab879b5aa7fccd,0.049849947713774684
ck_bb643194d1cbc47c,0.9654582445525173
ck_b3ce8f1bcedfa043,0.00782216946379143
ck_558ebde8c29132a4,0.023599611842558273
ck_e6222925762273b8,0.0674331743689106
ck_bd80546b4807dd59,0.033280253905128176
ck_bd21164bd2bbb635,0.012129520180432193
ck_ea835557d7043667,0.032049610964267526
ck_1411a80a157ff39c,0.020765015416953723
ck_ab973888c20c9120,0.07722153821294306
ck_95b48972061abe82,0.010878902307770194
ck_fc4a43f8876bf10f,0.04221362784624269
ck_f34fb7ccf82f41e5,0.006488303653720391
ck_5af9934a56801ac0,0.004803302842035385
ck_fc7445ec76389a58,0.15432281414351076
ck_1eeacc26f02fbba4,0.06850829642100972
ck_4f325dd15c9bd45c,0.025742552781488647
ck_5009a6c8bbaf15ba,0.027456081710399437
ck_0f3de7f074bb33af,0.026820406289881225
ck_2cbc2f93a32eede8,0.05958104981930204
ck_4bb90a61c21a303b,0.017084249500339647
ck_3ade9eac7d7b0dbf,0.08183331375981837
ck_4859a58629622915,0.30132908002484393
ck_5fed957287ebca03,0.010092766395280832
ck_ec01ae5351500355,0.03424917519305559
ck_703b41624ae6a5b6,0.025364458290372448
ck_97c38e7f61c27e47,0.019274696621464908
ck_db2c0908150cb2cc,0.029200693077149297
ck_64ac5e6fed86ab60,0.652332524502172
ck_da1c853b0a061e83,0.09271630567898943
ck_9a36916b60178ded,0.5585500357204854
ck_3715bfa7fed2c675,0.01630303413661489
ck_dd3feb77d7d4f6d3,0.006662414010982306
ck_982ebb24174a4ade,0.01624384768076139
ck_f6b7a10d47dd9a1f,0.004955476276251442
ck_1f56fe99f250cdf4,0.03609118919486845
ck_deb3ac0606d6f6db,0.004097322598110781
ck_e666629e5a41b39b,0.007584754630625858
ck_756d2c13d02b3e09,0.011656245687098226
ck_7bc752ae7cf5d55f,0.018588681482148216
ck_fc0cc4b25e6a8194,0.008214697632115669
ck_9b2b0e286de78a1b,0.005465352680001295
ck_24b0803447211bf3,0.012070955122888558
ck_82eed68d05a42128,0.010874111972665287
ck_c8a03c516ed5b05c,0.034816682743723
ck_e914974cee1bccb1,0.1107393524188246
ck_0c533ff2d0f9962a,0.0221384206284417
ck_c12805fa5d970a83,0.10253151476371529
ck_fc2cb29918631f10,0.10719965584363583
ck_c20e89afe575549b,0.017505913256121625
ck_e1ff9e31becc27ae,0.02127700086901734
ck_18116d0ac08f1996,0.8105684238406643
ck_885a83975cea5e64,0.021887460770795893
ck_a0c3059a959ba5d1,0.0452636855580836
ck_75257ca7d7da2861,0.08591238805342896
ck_2210f7a0d13bdbef,0.04691018240604346
ck_9cbd9ecf8374f65f,0.00814766767440363
ck_18f67c00ba21fbde,0.003858717422810138
ck_2d28f14d3973d8fb,0.10356374239983525
ck_8b3401b44aaae728,0.01924281498415637
ck_9d8e9ef37797d3af,0.40043979312548744
ck_9f50920c894f64e1,0.06703101714738978
ck_4737e0d56c6fa0a1,0.026353001788931463
ck_52c311f29ca3aca9,0.004191558385024528
ck_6a4981bc721df37a,0.04949839470849023
ck_823539d936c55fc6,0.006811121523722851
ck_df5aedb4118020bf,0.8835278309017569
ck_a911a066ff0f7b56,0.017942754185693726
ck_684609767df4a14b,0.07238653525834064
ck_f2350bf355dc919e,0.05880857558724838
ck_8452b6cf97c65a5e,0.023159177247557988
ck_084cd84501012218,0.7425813285911436
ck_ace6b72e5bf3e93b,0.23006383548655635
ck_2afdd69094c955c5,0.10867178899593975
ck_fa7d5be26bf7b31c,0.17749124109079803
ck_4b041217690fca2f,0.02844718941323133
ck_9fb8e3d38cdf276d,0.6151407815062363
ck_c1ee56d65a42f59f,0.22016143335429533
ck_fdeaa1cd085691f0,0.04457799579002294
ck_5de33a7a87e9aa62,0.0699932304772583
ck_7476e7fe1ff45545,0.06296743044211582
ck_b0a947b498e47018,0.015244050067336236
ck_e3894ed88a7977e4,0.006695804531451316
ck_c7e07ebfb0bc15f6,0.03794212214360845
ck_3a3daa8b376f2a18,0.01051140048361936
ck_87809324c2675b0a,0.015164868880177842
ck_7eb4f33260f1dcd4,0.012315298599741713
ck_ab9f0e08af030060,0.03690261511250972
ck_5b8fc4a76f340797,0.020176328642909434
ck_0e7bf10ef49aa818,0.10432311289657163
ck_a44462a3853ac67e,0.9856185642809401
ck_2d14bcd2e0fc043d,0.0025153064112123902
ck_df1f2dba802296be,0.7091803020532182
ck_466a7316eaf149b1,0.016116865880922093
ck_50df50af592b0c06,0.01138545166044753
ck_5f9e34c849704b95,0.004876379421109127
ck_7836bf6def26aa87,0.07005778680581312
ck_ba175b1bd8efaabf,0.011071670803066423
ck_1a0aac7f7b94b1be,0.06518829836256276
ck_6768c4b2aa8ce586,0.01255364347936324
ck_eefcf0ed15897898,0.014934079508303229
ck_7a6cb27e390b6ceb,0.006762041539452883
ck_5275be4e1577c1c7,0.03491551121099635
ck_6bc0e5b8c0b7d2bd,0.03806128306043465
ck_4874bdec79f9106c,0.02384855882258114
ck_a678731156ad7bd2,0.03971244565242263
ck_db906debc36a5d1e,0.042338427783311705
ck_e87897767c612942,0.030694461282864405
ck_45ed5ee496ef8a67,0.020464191528470677
ck_ae20e28f9854f3ee,0.04587042722926034
ck_9ee044b73943a90b,0.005847151343039951
ck_dab34cf6f0626c9b,0.05534825019679931
ck_64a02b7b96149810,0.009615301837852702
ck_c417d06f3e94685d,0.018968072024331827
